0.7840864658355713;0.0752948746085167
0.7826611399650574;0.09476122260093689
0.8855898976325989;0.09806060045957565
0.8530397415161133;0.13495169579982758
0.9782105088233948;0.011563514359295368
0.6263272762298584;0.1375887244939804
0.9437578916549683;0.028089363127946854
0.5205063223838806;0.44941455125808716
0.7496604919433594;0.13358274102210999
0.7521677017211914;0.12469474971294403
0.6569505333900452;0.31967297196388245
0.8140538930892944;0.10337676852941513
0.5332660675048828;0.3704140782356262
0.9969273209571838;0.0019296536920592189
0.7570777535438538;0.08248241990804672
0.8136171698570251;0.11083425581455231
0.7085490822792053;0.19819843769073486
0.729228675365448;0.0987069383263588
0.9802321195602417;0.008074842393398285
0.5668009519577026;0.18510280549526215
0.6025135517120361;0.16298699378967285
0.8055925369262695;0.07964451611042023
0.5032870173454285;0.4683569371700287
0.8392754197120667;0.11207800358533859
0.9375442862510681;0.03745851665735245
0.9495183229446411;0.024996990337967873
0.9577425122261047;0.023970898240804672
0.9825806021690369;0.006023436784744263
0.5435165762901306;0.2458602637052536
0.8396086096763611;0.13756151497364044
0.7907674312591553;0.17165957391262054
0.9022935628890991;0.04500316455960274
0.3348972201347351;0.22337917983531952
0.9881227612495422;0.00818695966154337
0.9911008477210999;0.005403171759098768
0.9782383441925049;0.02094968408346176
0.9836640357971191;0.011405729688704014
0.9908877611160278;0.005591738969087601
0.984890878200531;0.010078728199005127
0.9878292083740234;0.007463946007192135
0.9601787328720093;0.03901546820998192
0.9887481927871704;0.010375053621828556
0.9790812134742737;0.019076742231845856
0.8477285504341125;0.07847654074430466
0.9799832701683044;0.017410097643733025
0.9085077047348022;0.05321752279996872
0.9835255146026611;0.014741546474397182
0.9989836812019348;0.0009089315426535904
0.9927237629890442;0.006472238805145025
0.9468736052513123;0.05013434216380119
0.7414096593856812;0.2312212437391281
0.813299834728241;0.17932331562042236
0.9941084384918213;0.005164783913642168
0.9785208702087402;0.02078068070113659
0.8942356109619141;0.09699687361717224
0.8725329041481018;0.11857333779335022
0.9602981805801392;0.03869931399822235
0.9624693989753723;0.0315566211938858
0.9962945580482483;0.003473884193226695
0.7963669896125793;0.1578221619129181
0.41270625591278076;0.32708460092544556
0.9321869015693665;0.0661201998591423
0.8164078593254089;0.1627449095249176
0.9897435307502747;0.010116185992956161
0.759945809841156;0.22427009046077728
0.7783253788948059;0.09350737184286118
0.9679219722747803;0.028210705146193504
0.7081263661384583;0.2811311185359955
0.9054132699966431;0.05993768572807312
0.717849850654602;0.2563828229904175
0.9826594591140747;0.015051379799842834
0.9612108469009399;0.0317060612142086
0.7857570648193359;0.20854946970939636
0.9836717247962952;0.015056600794196129
0.9835723042488098;0.007404149044305086
0.8984307050704956;0.08976491540670395
0.977997899055481;0.02119247242808342
0.9731298685073853;0.024512192234396935
0.767034113407135;0.2269853800535202
0.9808934926986694;0.013913108967244625
0.9227789640426636;0.07318780571222305
0.9967689514160156;0.0029489141888916492
0.9950130581855774;0.004373890347778797
0.9211769104003906;0.0744568482041359
0.8177692890167236;0.13671459257602692
0.9942003488540649;0.0048983898013830185
0.9780029654502869;0.021450083702802658
0.8852088451385498;0.0655631422996521
0.84297776222229;0.06370243430137634
0.6789423823356628;0.3056803047657013
0.9395621418952942;0.05788062885403633
0.9677841663360596;0.012995180673897266
0.9935150146484375;0.004934609867632389
0.9564686417579651;0.0404537059366703
0.9330141544342041;0.04222074896097183
0.9196388125419617;0.06330287456512451
0.9514429569244385;0.045456256717443466
0.985831618309021;0.01286660972982645
0.9508544206619263;0.04270314797759056
0.7699524164199829;0.17167840898036957
0.9764888882637024;0.022163791581988335
0.9969385862350464;0.0017842905363067985
0.9995895028114319;0.0003112822596449405
0.947766125202179;0.021600915119051933
0.9822404980659485;0.01608535274863243
0.9327096939086914;0.02401035465300083
0.9948241710662842;0.0026938505470752716
0.7892417311668396;0.20398126542568207
0.9995730519294739;0.0002722173521760851
0.9834834337234497;0.013417507521808147
0.9136694073677063;0.058717112988233566
0.9969479441642761;0.0013375701382756233
0.9936264753341675;0.0057565453462302685
0.9979721903800964;0.0013879758771508932
0.9872037768363953;0.010568761266767979
0.996256947517395;0.003210129914805293
0.9914276599884033;0.007712804712355137
0.9997513890266418;0.00012944011541549116
0.9172720313072205;0.08016455918550491
0.939128577709198;0.05883103981614113
0.8489946722984314;0.1463981717824936
0.9971923232078552;0.001986145041882992
0.9817666411399841;0.01776985079050064
0.998531699180603;0.0007230131886899471
0.4950859844684601;0.476363867521286
0.7654207348823547;0.23077549040317535
0.9977832436561584;0.0020859790965914726
0.49525177478790283;0.4812181293964386
0.9790205359458923;0.011024999432265759
0.8055322766304016;0.1913839727640152
0.9459747672080994;0.03124982863664627
0.8373087644577026;0.11577898263931274
0.9826556444168091;0.01561440248042345
0.9810629487037659;0.010338112711906433
0.7899256944656372;0.18355175852775574
0.8289285898208618;0.16534139215946198
0.9678786396980286;0.028219396248459816
0.9927648901939392;0.006119414698332548
0.9978992938995361;0.001760797225870192
0.9973764419555664;0.002434983616694808
0.7745530009269714;0.2123325914144516
0.9969315528869629;0.001227878499776125
0.9988951086997986;0.0005526366294361651
0.9651243686676025;0.031428392976522446
0.9989128112792969;0.0006946761277504265
0.9977217316627502;0.0013763405149802566
0.9982959628105164;0.0012615942396223545
0.9992198944091797;0.000617195968516171
0.9870655536651611;0.009118483401834965
0.9920405745506287;0.006463788915425539
0.9994471669197083;0.0004201926349196583
0.9915307760238647;0.006718463730067015
0.9976414442062378;0.0007815166609361768
0.9728538990020752;0.022157734259963036
0.9846828579902649;0.010978635400533676
0.9987589120864868;0.0005218410515226424
0.9982136487960815;0.0016435557045042515
0.869513213634491;0.10165265947580338
0.7890259027481079;0.20697295665740967
0.9935505390167236;0.006002139300107956
0.992155909538269;0.003988244570791721
0.9918864369392395;0.004888770170509815
0.9658809900283813;0.029191622510552406
0.6452252864837646;0.2875286042690277
0.41973739862442017;0.3580370843410492
0.9900880455970764;0.007556273136287928
0.5069559216499329;0.4676295518875122
0.5666178464889526;0.2738553285598755
0.9846597909927368;0.008266204036772251
0.994666576385498;0.004902884364128113
0.46729469299316406;0.21943894028663635
0.9863539338111877;0.010006978176534176
0.8118019700050354;0.0769883543252945
0.8956035375595093;0.09387648105621338
0.9950761198997498;0.0039345682598650455
0.9357233047485352;0.06107707694172859
0.776790201663971;0.07465072721242905
0.515208899974823;0.31835079193115234
0.8673259019851685;0.11487653851509094
0.33027103543281555;0.2672530710697174
0.9957369565963745;0.002682160120457411
0.8854402899742126;0.09679888933897018
0.4868152141571045;0.2773038446903229
0.7764451503753662;0.18059459328651428
0.9977108240127563;0.001717300619930029
0.697304904460907;0.11455129086971283
0.6117008328437805;0.1970255821943283
0.9404191970825195;0.05323037877678871
0.47939643263816833;0.3913443684577942
0.9973166584968567;0.0012367384042590857
0.9372344017028809;0.019118577241897583
0.7084199786186218;0.17662647366523743
0.9852675199508667;0.013532578945159912
0.9625291228294373;0.032680872827768326
0.5326797962188721;0.45506584644317627
0.3796543478965759;0.3414890766143799
0.7091077566146851;0.17512457072734833
0.9658966660499573;0.03201950713992119
0.3855747878551483;0.24070827662944794
0.9517711400985718;0.024598535150289536
0.9978308081626892;0.001009581726975739
0.5625099539756775;0.42315274477005005
0.7751087546348572;0.14069198071956635
0.7717089056968689;0.14656832814216614
0.44608989357948303;0.39652150869369507
0.6098300218582153;0.3874526619911194
0.4895724654197693;0.46139127016067505
0.7863025069236755;0.12037887424230576
0.6277353763580322;0.185041144490242
0.9118154048919678;0.0652332454919815
0.8265811800956726;0.08812594413757324
0.5981378555297852;0.17765025794506073
0.656753659248352;0.2970191538333893
0.5990678071975708;0.293020635843277
0.5777176022529602;0.28898707032203674
0.3539249897003174;0.3195641338825226
0.908850371837616;0.08781346678733826
0.7321535348892212;0.15672968327999115
0.5990850329399109;0.3990934193134308
0.4141685664653778;0.32659173011779785
0.7675021290779114;0.15584039688110352
0.9116384387016296;0.03287632763385773
0.7676891684532166;0.2126196175813675
0.9263656735420227;0.02804979495704174
0.7413631677627563;0.1998993456363678
0.7482948899269104;0.14814437925815582
0.5367141962051392;0.250171035528183
0.588193416595459;0.2568049132823944
0.8414669036865234;0.10149423032999039
0.48910313844680786;0.3737694323062897
0.6536015272140503;0.30890795588493347
0.9213413000106812;0.05957059562206268
0.5231624841690063;0.45658552646636963
0.6148000359535217;0.1676655411720276
0.6455503702163696;0.3292366564273834
0.7385135889053345;0.0782008171081543
0.5340147614479065;0.39423948526382446
0.6082462072372437;0.18192599713802338
0.4823182225227356;0.34819087386131287
0.775863766670227;0.11574119329452515
0.9677683115005493;0.009019258432090282
0.31736472249031067;0.30592936277389526
0.6646657586097717;0.14244790375232697
0.9071943759918213;0.056194063276052475
0.7143678665161133;0.27226492762565613
0.3121369779109955;0.3118709623813629
0.7793810963630676;0.17520320415496826
0.5265117287635803;0.29052734375
0.5589860677719116;0.3513753116130829
0.9554011225700378;0.023094162344932556
0.4191392660140991;0.19429130852222443
0.4916771352291107;0.45417314767837524
0.533007800579071;0.39412254095077515
0.4816841781139374;0.30938881635665894
0.5350077748298645;0.38157111406326294
0.8998281359672546;0.035955388098955154
0.38053712248802185;0.34240126609802246
0.5262318849563599;0.2861253023147583
0.8145240545272827;0.14176703989505768
0.7092635631561279;0.18580542504787445
0.3257177472114563;0.27534013986587524
0.5030372142791748;0.35328274965286255
0.5557493567466736;0.4091208279132843
0.3507158160209656;0.2186642438173294
0.5869730710983276;0.2274627834558487
0.4558587074279785;0.3065245747566223
0.870625376701355;0.09887475520372391
0.7512516379356384;0.11860528588294983
0.6829271912574768;0.1885625123977661
0.5787666440010071;0.21871012449264526
0.8739904165267944;0.08669917285442352
0.7664400339126587;0.17903520166873932
0.7973345518112183;0.13902398943901062
0.7365164160728455;0.23184360563755035
0.7041054964065552;0.14939719438552856
0.8812685608863831;0.11521625518798828
0.43063801527023315;0.41238197684288025
0.4053882658481598;0.37924468517303467
0.4877968430519104;0.4503680169582367
0.6793888211250305;0.1976104974746704
0.4937877655029297;0.22130484879016876
0.8632896542549133;0.04457184672355652
0.9042699933052063;0.03548600897192955
0.9094281792640686;0.084071584045887
0.5715208053588867;0.32994604110717773
0.8656291961669922;0.039797112345695496
0.7789597511291504;0.10092891752719879
0.5959067940711975;0.39578086137771606
0.5804827809333801;0.17995555698871613
0.7405469417572021;0.22653788328170776
0.40686655044555664;0.35223186016082764
0.5014062523841858;0.45085376501083374
0.37156805396080017;0.25216519832611084
0.6055449843406677;0.21181391179561615
0.8749986886978149;0.07145410776138306
0.8277761936187744;0.12824608385562897
0.6743773221969604;0.21231520175933838
0.8228525519371033;0.13171027600765228
0.7069069147109985;0.247267946600914
0.597792387008667;0.3135780990123749
0.6725888252258301;0.18976014852523804
0.7856419086456299;0.14696793258190155
0.9748964905738831;0.008471831679344177
0.903154194355011;0.029433904215693474
0.5360971689224243;0.2996577024459839
0.5068188309669495;0.32710200548171997
0.983889102935791;0.012148932553827763
0.7355003356933594;0.21529610455036163
0.7603613138198853;0.11042526364326477
0.9370312094688416;0.024792592972517014
0.44035500288009644;0.21619819104671478
0.9735124707221985;0.02073272317647934
0.9871156811714172;0.010507180355489254
0.9968243837356567;0.0015821207780390978
0.9639877676963806;0.01877896673977375
0.9986238479614258;0.0008267744560725987
0.6926582455635071;0.271650105714798
0.997665524482727;0.0013491905992850661
